xpos,ypos,zpos
-8.069810375932235,5.962077051583383,-1.7106717373504847
-8.069800535660518,5.960892751480251,-1.7106513192382287
-8.069790304792718,5.959708504411554,-1.710630329186488
-8.069779683388715,5.95852431229016,-1.710608767270978
-8.069768671507626,5.957340177045986,-1.7105866335717685
-8.069757269207797,5.956156100625351,-1.7105639281733391
-8.069745476546785,5.9549720849903185,-1.7105406511646328
-8.069733293581347,5.95378813211804,-1.7105168026391064
-8.069720720367423,5.952604244000084,-1.7104923826947793
-8.069707756960131,5.951420422641771,-1.710467391434279
-8.069694403413749,5.950236670061491,-1.7104418289648817
-8.069680659781701,5.949052988290024,-1.7104156953985545
-8.069666526116558,5.947869379369855,-1.7103889908519911
-8.069652002470008,5.9466858453544855,-1.710361715446645
-8.069637088892861,5.94550238830773,-1.7103338693087622
-8.069621785435027,5.944319010303028,-1.7103054525694075
-8.069606092145511,5.943135713422733,-1.7102764653644917
-8.069590009072408,5.941952499757412,-1.7102469078347922
-8.06957353626288,5.940769371405135,-1.7102167801259736
-8.069556673763154,5.9395863304707595,-1.7101860823886037
-8.069539421618517,5.938403379065222,-1.7101548147781662
-8.0695217798733,5.937220519304818,-1.7101229774550728
-8.06950374857087,5.936037753310481,-1.7100905705846696
-8.069485327753627,5.934855083207064,-1.7100575943372416
-8.06946651746299,5.933672511122618,-1.710024048888015
-8.06944731773939,5.932490039187663,-1.7099899344171547
-8.06942772862227,5.931307669534469,-1.7099552511097618
-8.069407750150065,5.9301254042963265,-1.7099199991558631
-8.069387382360208,5.928943245606819,-1.7098841787504042
-8.069366625289117,5.927761195599098,-1.7098477900932334
-8.069345478972188,5.926579256405159,-1.7098108333890871
-8.069323943443793,5.925397430155107,-1.7097733088475693
-8.069302018737273,5.924215718976438,-1.7097352166831303
-8.069279704884934,5.923034124993307,-1.7096965571150409
-8.069257001918036,5.92185265032581,-1.7096573303673641
-8.069233909866798,5.920671297089255,-1.7096175366689246
-8.069210428760387,5.919490067393442,-1.7095771762532745
-8.069186558626921,5.918308963341942,-1.7095362493586561
-8.069162299493456,5.91712798703138,-1.7094947562279628
-8.06913765138599,5.91594714055072,-1.7094526971086956
-8.069112614329457,5.914766425980544,-1.7094100722529186
-8.06908718834773,5.9135858453923555,-1.7093668819172096
-8.069061373463608,5.912405400847856,-1.7093231263626094
-8.069035169698827,5.911225094398248,-1.7092788058545683
-8.069008577074051,5.910044928083535,-1.709233920662889
-8.068981595608868,5.908864903931822,-1.7091884710616674
-8.068954225321798,5.907685023958619,-1.7091424573292304
-8.068926466230288,5.906505290166156,-1.7090958797480704
-8.068898318350705,5.905325704542699,-1.7090487386047792
-8.068869781698355,5.904146269061862,-1.7090010341899768
-8.06884085628746,5.90296698568194,-1.7089527667982398
-8.06881154213118,5.901787856345235,-1.7089039367280252
-8.068781839241597,5.900608882977393,-1.7088545442815932
-8.068751747629726,5.899430067486738,-1.7088045897649273
-8.068721267305518,5.89825141176363,-1.708754073487651
-8.068690398277857,5.897072917679811,-1.7087029957629434
-8.068659140861127,5.895894587723106,-1.7086513560122938
-8.068627494890206,5.894716424113859,-1.7085991538904337
-8.068595460080958,5.893538428685975,-1.708546389279133
-8.068563036200107,5.892360602954947,-1.7084930622099481
-8.068530223089185,5.891182948184676,-1.7084391728465462
-8.068497020662297,5.890005465449914,-1.708384721471794
-8.068463428897816,5.888828155692418,-1.708329708472232
-8.068429447827935,5.88765101976967,-1.70827413432014
-8.068395077527407,5.886474058495589,-1.70821799955446
-8.068360318102215,5.885297272673235,-1.7081613047617945
-8.06832516967875,5.884120663119856,-1.7081040505584806
-8.068289632393984,5.882944230684906,-1.7080462375744756
-8.068253706386884,5.881767976261866,-1.7079878664395456
-8.068217391791288,5.880591900794779,-1.7079289377720257
-8.068180688730294,5.879416005280448,-1.7078694521702207
-8.068143597312158,5.878240290767226,-1.7078094102063772
-8.068106117627584,5.877064758351253,-1.7077488124230218
-8.068068249748288,5.8758894091709415,-1.7076876593313923
-8.068029993726642,5.8747142444003595,-1.7076259514116303
-8.067991349596191,5.873539265242097,-1.7075636891143828
-8.067952317372892,5.872364472920057,-1.7075008728634649
-8.067912897056797,5.871189868672524,-1.707437503059249
-8.067873088634082,5.8700154537457525,-1.70737358008248
-8.06783289207923,5.868841229388252,-1.7073091042982576
-8.067792301970384,5.867667196698934,-1.7072440789555248
-8.067751311195932,5.866493359388522,-1.707178505366095
-8.067709924000061,5.8653197218160384,-1.7071123773223973
-8.06766813999907,5.8641462852300545,-1.7070456925743305
-8.06762595853864,5.862973049361075,-1.7069784498225775
-8.067583379257698,5.861800012876424,-1.7069106483085283
-8.067540402128163,5.860627173666487,-1.7068422877314118
-8.067497027415332,5.859454529085822,-1.7067733681927797
-8.067453255622526,5.858282076161211,-1.7067038901340355
-8.06740908743226,5.8571098117662705,-1.7066338542675588
-8.067364523648648,5.855937732762398,-1.7065632615058965
-8.067319565144,5.854765836107312,-1.7064921128932067
-8.067274212811661,5.853594118933686,-1.706420409542232
-8.067228467526308,5.8524225786012165,-1.7063481525791244
-8.0671823301123,5.8512512127259395,-1.706275343097535
-8.067135801320143,5.850080019190841,-1.7062019821225967
-8.06708888181063,5.8489089961417156,-1.7061280705847577
-8.067041572145953,5.847738141972036,-1.7060536093029135
-8.066993872786867,5.846567455300208,-1.7059785989758924
-8.066945784094841,5.845396934942184,-1.705903040181112
-8.066897306338108,5.844226579881909,-1.7058269333790816
-8.066848439700573,5.843056389241572,-1.7057502789223973
-8.06679918429257,5.841886362253237,-1.7056730770679163
-8.06674954016262,5.840716498232897,-1.7055953279909064
-8.066699507309412,5.839546796557707,-1.7055170318001074
-8.066649085693463,5.838377256646753,-1.7054381885528078
-8.066598275247943,5.8372078779454935,-1.7053587982692329
-8.066547075888364,5.836038659913776,-1.7052788609457035
-8.06649548752095,5.83486960201717,-1.7051983765662015
-8.066443510049547,5.8337007037212745,-1.7051173451121329
-8.066391143381118,5.832531964488572,-1.7050357665701976
-8.066338387429818,5.83136338377738,-1.704953640938395
-8.06628524211984,5.830194961042451,-1.704870968230273
-8.066231707387118,5.829026695736804,-1.7047877484775846
-8.066177783180088,5.8278585873144,-1.704703981731568
-8.066123469459662,5.8266906352333,-1.704619668063071
-8.066068766198619,5.825522838959059,-1.7045348075617646
-8.066013673380544,5.824355197968096,-1.7044494003346697
-8.06595819099849,5.82318771175088,-1.7043634465042106
-8.065902319053478,5.822020379814798,-1.704276946205987
-8.065846057552944,5.820853201686625,-1.7041898995864273
-8.065789406509216,5.819686176914563,-1.7041023068004573
-8.065732365938103,5.818519305069812,-1.7040141680092884
-8.065674935857622,5.817352585747715,-1.7039254833784057
-8.065617116286893,5.816186018568483,-1.703836253075803
-8.065558907245231,5.8150196031775545,-1.703746477270501
-8.065500308751425,5.813853339245642,-1.7036561561313517
-8.065441320823183,5.812687226468517,-1.7035652898261286
-8.065381943476764,5.811521264566575,-1.703473878520886
-8.065322176726731,5.810355453284258,-1.70338192237956
-8.065262020585857,5.809189792389359,-1.7032894215637804
-8.065201475065107,5.808024281672262,-1.703196376232862
-8.065140540173704,5.806858920945145,-1.7031027865439383
-8.06507921591926,5.805693710041186,-1.7030086526522055
-8.06501750230794,5.804528648813777,-1.7029139747112438
-8.06495539934464,5.803363737135783,-1.702818752873391
-8.064892907033183,5.802198974898843,-1.702722987290139
-8.06483002537651,5.801034362012729,-1.7026266781125388
-8.064766754376848,5.79986989840475,-1.702529825491593
-8.064703094035872,5.79870558401923,-1.702432429578625
-8.064639044354847,5.797541418817029,-1.7023344905256172
-8.06457460533474,5.796377402775113,-1.7022360084855093
-8.064509776976308,5.795213535886183,-1.702136983612458
-8.06444455928018,5.794049818158329,-1.7020374160620542
-8.064378952246892,5.792886249614731,-1.7019373059914997
-8.064312955876934,5.7917228302933825,-1.7018366535597464
-8.064246570170763,5.790559560246842,-1.7017354589276008
-8.064179795128805,5.789396439541998,-1.7016337222577973
-8.064112630751461,5.788233468259861,-1.7015314437150466
-8.064045077039097,5.7870706464953505,-1.7014286234660605
-8.063977133992022,5.78590797435711,-1.7013252616795607
-8.063908801610488,5.784745451967307,-1.7012213585262723
-8.06384007989466,5.7835830794614616,-1.7011169141789078
-8.06377096887591,5.782420856940194,-1.7010119288495475
-8.06370134272767,5.781259377800743,-1.7009064672056062
-8.06363125221276,5.780098590961522,-1.7008004588308845
-8.063560855398942,5.778937758646158,-1.7006938313680355
-8.063490097624214,5.777776886079603,-1.7005866469049917
-8.063418975068785,5.7766160022016395,-1.7004789261884996
-8.063347488771806,5.7754551383477075,-1.7003706804284375
-8.063275638486852,5.774294324548803,-1.7002619161921457
-8.063203423729242,5.7731335860751,-1.7001526382528171
-8.063130719563727,5.771973529056017,-1.7000429155062329
-8.063057574651863,5.770814117768921,-1.6999326775333155
-8.062983988747423,5.769655302129737,-1.699821898495504
-8.062910115475361,5.768496356198293,-1.6997105127781174
-8.062835896761596,5.767337309490305,-1.6995985851464588
-8.062761325652389,5.766178212437416,-1.6994861364321001
-8.062686399751701,5.765019114329361,-1.6993731763630955
-8.062611117777214,5.763860055718652,-1.6992597119791364
-8.062535355078547,5.762701649832946,-1.6991458150073415
-8.062459158499015,5.761543870900455,-1.6990314147324423
-8.062382525880505,5.760386677617173,-1.6989164838919362
-8.062305601049388,5.759229372793801,-1.6988009478044226
-8.062228324791331,5.7580719885627305,-1.6986848681452353
-8.062150679237597,5.7569145815660985,-1.6985682624642204
-8.062072660360593,5.755757201872956,-1.6984511353215561
-8.061994164790615,5.75460045871215,-1.698333564912937
-8.061915232669904,5.753444328417792,-1.6982154880003708
-8.061835861679548,5.752288772869281,-1.6980968795821085
-8.061756203026368,5.751133078491285,-1.697977666987371
-8.061676176532107,5.7499772948595,-1.6978579113600683
-8.06159577523396,5.748821480175422,-1.6977376248348013
-8.061514997302337,5.747665683237916,-1.697616812197718
-8.061433840498589,5.746509942955109,-1.6974954751580682
-8.061352302120062,5.745354289358819,-1.6973736133461608
-8.06127037926665,5.744198744840047,-1.697251224994846
-8.061187994294853,5.743043890411597,-1.6971283891357527
-8.061105165022743,5.741889694978144,-1.6970050482819863
-8.06102201258942,5.740735457648269,-1.696881108577882
-8.060938475829579,5.739581204868668,-1.6967566148634419
-8.06085455095544,5.738426971265529,-1.6966315760389192
-8.060770237613008,5.73727278590776,-1.696505996480394
-8.060685535226687,5.736118671877874,-1.696379878668087
-8.06060044291268,5.734964646872594,-1.696253223740236
-8.060514959613915,5.733810723946912,-1.6961260318670726
-8.060429084220726,5.7326569122736775,-1.6959983025655854
-8.060342815662047,5.731503217867145,-1.6958700349586824
-8.060256152968984,5.730349644240813,-1.6957412279792148
-8.060169095314476,5.729196192983925,-1.695611880522465
-8.060081642033362,5.728042864250991,-1.6954819915529646
-8.059993792627077,5.726889657165634,-1.695351560172656
-8.059905546757003,5.725736570144593,-1.695220585657758
-8.059816904229987,5.72458360115034,-1.695089067471443
-8.059727864979076,5.723430747882082,-1.6949570052588012
-8.059638429041888,5.72227800791515,-1.6948243988297316
-8.059548596538539,5.72112537879838,-1.6946912481344452
-8.05945836765051,5.719972858118316,-1.6945575532353347
-8.05936774260142,5.718820443537924,-1.6944233142780654
-8.059276721640284,5.71766813281644,-1.694288531463948
-8.059185305027517,5.716515923815788,-1.6941532050249715
-8.059093493023763,5.715363814497927,-1.694017335202315
-8.059001285881392,5.714211802916565,-1.6938809222287026
-8.058908683838448,5.713059887205779,-1.693743966314649
-8.058815687114738,5.711908065567441,-1.6936064676383837
-8.0587222959097,5.710756336258726,-1.6934684263391009
-8.058628510401736,5.709604697580568,-1.6933298425130805
-8.058534330748632,5.708453147867538,-1.6931907162121975
-8.058439757088808,5.707301685479386,-1.6930510474443237
-8.058344789543105,5.706150308794308,-1.6929108361751672
-8.05824942821688,5.7049990162038595,-1.692770082331133
-8.058153673202254,5.703847806109353,-1.6926287858028433
-8.058057524580342,5.702696676919572,-1.6924869464490246
-8.057960982423374,5.7015456270495815,-1.6923445641005148
-8.057864046796647,5.700394654920421,-1.692201638564208
-8.057766717760234,5.699243758959511,-1.692058169626808
-8.057668995370463,5.698092937601585,-1.691914157058294
-8.057570879681133,5.69694218929001,-1.6917696006150464
-8.057472370744495,5.695791512478379,-1.6916245000426087
-8.05737346861201,5.6946409056322596,-1.691478855078079
-8.057274173334912,5.693490367231049,-1.6913326654521506
-8.057174484964602,5.692339895769861,-1.69118593089082
-8.057074403552884,5.69118948976141,-1.691038651116801
-8.056973929152127,5.69003914773786,-1.6908908258506785
-8.056873061815296,5.688888868252632,-1.6907424548118355
-8.056771801595957,5.687738649882141,-1.6905935377191974
-8.056670148548218,5.68658849122748,-1.6904440742918196
-8.056568102726652,5.685438390916024,-1.690294064249356
-8.056465664186211,5.684288347602988,-1.6901435073124287
-8.05636283298214,5.6831383599729,-1.6899924032029285
-8.056259609169896,5.681988426741042,-1.6898407516442637
-8.05615599280508,5.680838546654815,-1.6896885523615697
-8.056051983943387,5.679688718495063,-1.6895358050818987
-8.055947582640574,5.678538941077344,-1.689382509534395
-8.055842788952448,5.677389213253156,-1.6892286654504656
-8.055737602934867,5.676239533911122,-1.6890742725639498
-8.055632024643764,5.675089901978117,-1.688919330611295
-8.05552605413517,5.673940316420363,-1.6887638393317397
-8.05541969277275,5.672790775479712,-1.6886077986101697
-8.055312942830803,5.67164127671431,-1.6884512089272237
-8.055205805437133,5.670491818440458,-1.6882940712912258
-8.055098281392754,5.669342399877785,-1.688136386648738
-8.054990371258711,5.668193021052122,-1.6879781557856954
-8.05488207537012,5.667043682665317,-1.6878193792990257
-8.05477339385138,5.665894385962304,-1.6876600575891336
-8.054664326638564,5.664745132603479,-1.6875001908656164
-8.054554873507287,5.663595924546736,-1.6873397791630227
-8.05444503410382,5.662446763942011,-1.6871788223639093
-8.054334807977293,5.66129765304009,-1.687017320226593
-8.054224194611248,5.660148594116466,-1.6868552724152304
-8.054113193453112,5.65899958941027,-1.6866926785301781
-8.054001803940578,5.657850641077667,-1.686529538136965
-8.053890025524195,5.656701751158647,-1.6863658507925985
-8.053777857685805,5.655552921555788,-1.686201616068313
