xpos,ypos,zpos
-2.718521110403046,4.485943736994592,4.07973607145237
-2.718286539154053,4.485192675858668,4.080469248487968
-2.7180519889141905,4.4844420602193775,4.081202734210937
-2.717817459631451,4.483691890351521,4.081936528285531
-2.717582951262829,4.48294216657556,4.08267063036724
-2.7173484637704055,4.482192889248817,4.083405040108507
-2.71711399711854,4.481444058755716,4.084139757164055
-2.716879551271938,4.480695675497437,4.084874781195691
-2.7166451261943783,4.479947739881347,4.0856101118764165
-2.716410721847929,4.47920025231053,4.086345748893778
-2.716176338192531,4.478453213173763,4.087081691952408
-2.7159419751858267,4.4777066228362115,4.087817940775738
-2.715707632783177,4.476960481631089,4.088554495106905
-2.715473310937778,4.476214789852486,4.089291354708902
-2.7152390096008534,4.47546954774953,4.090028519364033
-2.715004728721874,4.474724755521968,4.090765988872776
-2.7147704682487945,4.47398041331725,4.091503763052131
-2.714536228128282,4.473236521229107,4.092241841733583
-2.714302008305931,4.472493079297607,4.092980224760764
-2.7140678087264702,4.471750087510598,4.093718911986946
-2.7138336293339416,4.4710075458064535,4.094457903272448
-2.713599470071872,4.470265454077966,4.095197198482058
-2.713365330883432,4.46952381217724,4.095936797482561
-2.7131312117115827,4.4687826199214,4.096676700140429
-2.7128971124992196,4.4680418770989325,4.097416906319747
-2.7126630331893136,4.467301583476466,4.098157415880416
-2.7124289737250518,4.466561738805792,4.098898228676646
-2.7121949340499785,4.465822342830955,4.099639344555795
-2.7119609141081398,4.465083395295221,4.100380763357518
-2.711726913844224,4.464344895947779,4.10112248491325
-2.7114929332037083,4.463606844550008,4.101864509045993
-2.711258972132996,4.462869240881232,4.102606835570383
-2.7110250305795534,4.4621320847438035,4.103349464293022
-2.7107911084920313,4.461395375967498,4.1040923950130175
-2.7105572058203817,4.4606591144131125,4.1048356275227045
-2.71032332251595,4.459923299975285,4.105579161608512
-2.7100894585315563,4.459187932584484,4.106322997051927
-2.7098556138215475,4.458453012208202,4.107067133630517
-2.7096217883418285,4.457718538851383,4.107811571118984
-2.7093879820498645,4.45698451255611,4.108556309290201
-2.7091541949046567,4.456250933400638,4.10930134791622
-2.708920426866687,4.4555178014978125,4.110046686769206
-2.708686677897834,4.454785116992977,4.110792325622296
-2.7084529479612645,4.454052880061439,4.111538264250361
-2.7082192370212916,4.4533210909055745,4.112284502430639
-2.7079855450432153,4.45258974975168,4.113031039943284
-2.7077518719931364,4.451858856846632,4.113777876571764
-2.7075182178377526,4.451128412454455,4.114525012103172
-2.707284582544143,4.4503984168528605,4.115272446328403
-2.7070509660795365,4.449668870329833,4.116020179042244
-2.7068173684110755,4.448939773180337,4.116768210043372
-2.706583789505575,4.448211125703168,4.117516539134258
-2.7063502293292863,4.44748292819803,4.118265166121023
-2.7061166878476617,4.446755180962853,4.1190140908132244
-2.7058831650251287,4.446027884291374,4.119763313023615
-2.7056496608248777,4.445301038471026,4.120512832567865
-2.705416175208663,4.444574643781115,4.121262649264276
-2.7051827081366238,4.443848700491315,4.122012762933484
-2.7049492595671207,4.443123208860455,4.122763173398182
-2.7047158294566005,4.442398169135601,4.123513880482838
-2.704482417759478,4.441673581551427,4.12426488401345
-2.704249024428044,4.440949446329825,4.12501618381732
-2.704015649412397,4.440225763679776,4.125767779722854
-2.7037822926603967,4.439502533797415,4.126519671559401
-2.7035489541176467,4.4387797568663,4.127271859157115
-2.70331563372749,4.438057433057833,4.128024342346855
-2.7030823314310335,4.437335562531825,4.128777120960108
-2.7028490471671884,4.43661414543716,4.129530194828942
-2.702615780872728,4.4358931819125615,4.130283563785974
-2.702382532482362,4.43517267208741,4.131037227664369
-2.7021493019288245,4.4344526160826065,4.13179118629784
-2.701916089142975,4.43373301401146,4.1325454395206656
-2.7016828940539037,4.4330138659805804,4.133299987167709
-2.70144971658905,4.432295172090767,4.134054829074445
-2.701216556674323,4.431576932437876,4.1348099650769745
-2.7009834142342255,4.430859147113653,4.135565395012043
-2.7007502891919803,4.430141816206534,4.136321118717045
-2.7005171814696562,4.429424939802404,4.137077136030023
-2.7002840909882897,4.4287085179853,4.13783344678965
-2.700051017668008,4.427992550838069,4.138590050835202
-2.699817961428144,4.427277038442971,4.139346948006516
-2.6995849221873462,4.426561980882232,4.140104138143934
-2.699351899863686,4.425847378238543,4.1408616210882405
-2.699118894374753,4.425133230595507,4.141619396680582
-2.6988859056377468,4.424419538038038,4.142377464762376
-2.6986529335695617,4.423706300652709,4.143135825175219
-2.69841997808686,4.422993518528062,4.1438944777607825
-2.69818703910614,4.422281191754864,4.1446534223607046
-2.6979541165437975,4.421569320426332,4.145412658816484
-2.6977212103161787,4.420857904638314,4.14617218696937
-2.6974883203396245,4.42014694448943,4.1469320066602515
-2.69725544653051,4.419436440081183,4.14769211772956
-2.697022588805277,4.4187263915180415,4.148452520017167
-2.69678974708046,4.418016798907472,4.149213213362291
-2.696556921272708,4.4173076623599625,4.149974197603422
-2.6963241112987992,4.4165989819890035,4.150735472578235
-2.6960913170756524,4.415890757911045,4.151497038123535
-2.6958585385203353,4.415182990245431,4.152258894075197
-2.6956257755500674,4.414475679114304,4.153021040268116
-2.6953930280822216,4.413768824642485,4.153783476536181
-2.6951602960343206,4.413062426957343,4.15454620271224
-2.694927579324034,4.41235648618863,4.155309218628086
-2.694694877869172,4.4116510024683,4.156072524114447
-2.6944621915876796,4.410945975930325,4.1568361190009835
-2.6942295203976268,4.410241406710479,4.157600003116291
-2.6939968642172,4.409537294946117,4.15836417628791
-2.6937642229646936,4.408833640775948,4.15912863834234
-2.6935315965585014,4.408130444339795,4.159893389105051
-2.6932989849171074,4.407427705778346,4.160658428400508
-2.6930663879590777,4.406725425232914,4.161423756052183
-2.692833805603053,4.406023602845187,4.162189371882578
-2.6926012377677426,4.405322238756981,4.16295527571324
-2.6923686843719192,4.404621333110008,4.163721467364777
-2.6921361453344157,4.40392088604563,4.164487946656873
-2.691903620574121,4.403220897704651,4.165254713408295
-2.691671110009982,4.4025213682270925,4.1660217674369004
-2.6914386135610027,4.401822297752003,4.166789108559641
-2.691206131146248,4.40112368641727,4.16755673659256
-2.690973662684847,4.400425534359454,4.168324651350782
-2.690741208096003,4.399727841713637,4.169092852648515
-2.6905087672989985,4.399030608613294,4.169861340299022
-2.690276340213207,4.398333835190174,4.170630114114609
-2.6900439267581064,4.3976375215742145,4.171399173906608
-2.689811526853293,4.396941667893458,4.1721685194853375
-2.689579140418498,4.396246274274004,4.172938150660087
-2.6893467673736033,4.395551340839967,4.173708067239078
-2.689114407638665,4.394856867713456,4.17447826902943
-2.688882061133933,4.394162855014577,4.175248755837127
-2.6886497277798735,4.393469302861441,4.176019527466974
-2.6884174074971945,4.392776211370197,4.176790583722563
-2.68818510020687,4.392083580655065,4.177561924406229
-2.687952805830168,4.391391410828393,4.1783335493190075
-2.6877205242886784,4.390699702000721,4.179105458260597
-2.687488255504339,4.390008454280847,4.179877651029316
-2.687255999399469,4.389317667775908,4.180650127422057
-2.687023755896795,4.388627342591459,4.181422887234252
-2.686791524919482,4.387937478831565,4.18219593025983
-2.686559306391164,4.387248076598884,4.182969256291179
-2.686327100235974,4.386559135994761,4.183742865119105
-2.686094906378575,4.385870657119313,4.1845167565328
-2.6858627247441884,4.385182640071519,4.185290930319802
-2.685630555258624,4.384495084949297,4.1860653862659625
-2.685398397848311,4.383807991849596,4.186840124155415
-2.685166252440322,4.383121360868459,4.187615143770545
-2.684934118962405,4.3824351921011,4.188390444891955
-2.684701997343008,4.381749485641964,4.189166027298445
-2.684469887511307,4.3810642415847845,4.189941890766974
-2.6842377893972276,4.380379460022634,4.190718035072648
-2.6840057029314726,4.3796951410479625,4.1914944599886885
-2.683773628045544,4.3790112847526395,4.192271165286412
-2.6835415646717644,4.378327891227975,4.1930481507352075
-2.6833095127432984,4.377644960564741,4.193825416102521
-2.683077472194173,4.376962492853188,4.194602961153835
-2.6828454429592963,4.376280488183053,4.195380785652653
-2.6826134249744755,4.375598946643549,4.19615888936048
-2.6823814181764334,4.374917868323373,4.196937272036815
-2.682149422502825,4.374237253310683,4.197715933439133
-2.681917437892252,4.373557101693086,4.198494873322874
-2.6816854642842785,4.372877413557616,4.199274091441432
-2.6814535016194414,4.3721981889907084,4.200053587546147
-2.6812215498392664,4.371519428078166,4.200833361386295
-2.6809896088862772,4.370841130905134,4.2016134127090785
-2.6807576787040097,4.370163297556057,4.202393741259622
-2.68052575923702,4.3694859281146465,4.203174346780967
-2.6802938504308966,4.368809022663839,4.20395522901406
-2.680061952639765,4.368132581267573,4.204736387701248
-2.6798300672025843,4.367456603928394,4.205517822601713
-2.679598194222255,4.366781090651982,4.206299533493824
-2.6793663337218123,4.366106041465886,4.2070815201398615
-2.6791344857165806,4.365431456424484,4.207863782283173
-2.678902650217842,4.364757335611699,4.2086463196483335
-2.6786708272322817,4.364083679142214,4.2094291319423185
-2.6784390167613803,4.3634104871612776,4.210212218856398
-2.678207218801022,4.3627377598431965,4.210995580068568
-2.677975433341304,4.362065497388656,4.21177921524636
-2.6777436603665246,4.361393700020992,4.2125631240498596
-2.677511899855309,4.360722367981623,4.213347306134789
-2.677280151780849,4.360051501524807,4.214131761155521
-2.6770484161112162,4.359381100911957,4.214916488767902
-2.6768166928097425,4.358711166405685,4.215701488631804
-2.6765849818354264,4.358041698263808,4.216486760413317
-2.6763532831433605,4.357372696733472,4.217272303786545
-2.676121596685165,4.356704162045607,4.2180581184349535
-2.675889922409405,4.3560360944098315,4.218844204052282
-2.6756582602619985,4.355368494009964,4.219630560343007
-2.675426610186597,4.354701361000239,4.220417187022375
-2.6751949721249466,4.3540346955023095,4.221204083816051
-2.674963346017219,4.353368497603093,4.221991250459416
-2.6747317318023183,4.3527027673534775,4.222778686696564
-2.6745001294181665,4.352037504767907,4.223566392279057
-2.674268538801968,4.351372709824791,4.224354366964488
-2.674036959890452,4.350708382467736,4.225142610514922
-2.67380539262011,4.350044522607487,4.225931122695264
-2.6735738369274133,4.349381130124537,4.2267199032716025
-2.67334229274903,4.3487182048722905,4.227508952009595
-2.673110760022032,4.348055746680679,4.228298268672914
-2.6728792386841027,4.347393755360135,4.229087853021807
-2.6726477286737396,4.346732230705798,4.229877704811804
-2.6724162299304557,4.346071172501848,4.230667823792572
-2.6721847423949843,4.345410580525871,4.231458209706963
-2.6719532660094734,4.344750454553141,4.232248862290228
-2.671721800717686,4.3440907943607385,4.2330397812694445
-2.6714903464651885,4.343431599731419,4.2338309663631035
-2.6712589031995333,4.342772870457168,4.234622417280895
-2.671027470870434,4.342114606342379,4.23541413372364
-2.6707960494299257,4.341456807206612,4.236206115383387
-2.670564638832514,4.3407994728869115,4.2369983619436296
-2.6703332390353034,4.340142603239644,4.237790873079635
-2.6701018499981095,4.3394861981418735,4.238583648458868
-2.6698704716835473,4.338830257492257,4.239376687741483
-2.6696391040570995,4.338174781211496,4.240169990580864
-2.6694077470871624,4.337519769242353,4.240963556624195
-2.6691764007450622,4.336865221549276,4.241757385513046
-2.6689450650050524,4.336211138117654,4.242551476883952
-2.668713739844284,4.335557518952762,4.2433458303689795
-2.668482425242755,4.334904364078438,4.244140445596268
-2.6682511211832343,4.334251673535528,4.244935322190525
-2.6680198276511713,4.333599447380162,4.245730459773483
-2.667788544634578,4.3329476856819005,4.2465258579643175
-2.6675572721239065,4.332296388521803,4.247321516379996
-2.6673260101119034,4.331645555990452,4.2481174346355965
-2.6670947585934597,4.330995188185987,4.248913612344562
-2.6668635175654485,4.330345285212169,4.249710049118913
-2.6666322870265624,4.329695847176516,4.25050674456942
-2.666401066977144,4.329046874188539,4.2513036983057315
-2.6661698574190194,4.328398366358098,4.252100909936466
-2.6659386583553353,4.327750323793882,4.252898379069287
-2.6657074697904,4.327102746602054,4.253696105310941
-2.665476291729532,4.326455634885042,4.2544940882672835
-2.6652451241789197,4.325808988740495,4.25529232754329
-2.66501396714549,4.32516280826041,4.256090822743062
-2.664782820636791,4.324517093530402,4.256889573469821
-2.664551684660887,4.323871844629142,4.257688579325905
-2.6643205592262666,4.3232270616279385,4.258487839912769
-2.6640894443417684,4.322582744590454,4.25928735483098
-2.6638583400165174,4.321938893572551,4.260087123680225
-2.6636272463594426,4.32129550862402,4.260887146054176
-2.6633961632905114,4.320652589784974,4.261687421553081
-2.66316509081366,4.3200101370890405,4.262487949773774
-2.6629340289382895,4.319368150562695,4.263288730312056
-2.6627029776742672,4.318726630225408,4.2640897627629135
-2.6624719370316243,4.318085576089911,4.264891046720606
-2.6622409070205677,4.317444988162508,4.265692581778736
-2.6620098876515277,4.316804866443426,4.266494367530307
-2.6617788789352055,4.316165210927187,4.267296403567775
-2.661547880882632,4.315526021603022,4.268098689483077
-2.661316893505222,4.314887298455282,4.268901224867665
-2.6610859168148413,4.314249041463878,4.269704009312514
-2.6608549508238606,4.313611250604714,4.270507042408117
-2.6606239955452207,4.312973925850136,4.27131032374448
-2.6603930509924902,4.312337067169368,4.272113852911089
-2.6601621171799263,4.311700674528954,4.272917629496887
-2.6599311941225285,4.311064747893185,4.273721653090223
-2.659700281836094,4.310429287224516,4.274525923278805
-2.6594693803372667,4.3097942924839785,4.275330439649647
-2.6592384896435863,4.309159763631565,4.2761352017890095
-2.65900760977353,4.3085257006266025,4.276940209282339
-2.65877674074655,4.307892103428114,4.277745461714204
