xpos,ypos,zpos
-8.581811895486643,6.342093673077832,-1.20534748647159
-8.581588007764745,6.341969109855502,-1.2056759891778557
-8.581364123392781,6.341844620134692,-1.206004411193296
-8.581140242900693,6.341720203845207,-1.2063327524565481
-8.580916366803478,6.3415958609077006,-1.2066610128374315
-8.580692495600514,6.341471591233415,-1.2069891921375988
-8.580468629774881,6.341347394723934,-1.2073172900912588
-8.580244769792706,6.341223271270947,-1.2076453063659676
-8.580020916102514,6.341099220756034,-1.2079732405634933
-8.579797069134584,6.340975243050449,-1.2083010922207498
-8.579573229300332,6.34085133801494,-1.2086288608107996
-8.579349396991688,6.340727505499551,-1.208956545743926
-8.5791255725805,6.340603745343463,-1.2092841463687716
-8.578901756417935,6.340480057374831,-1.2096116619735404
-8.578677948833914,6.340356441410635,-1.209939091787267
-8.578454150136547,6.340232897256547,-1.2102664349811425
-8.578230360611593,6.340109424706803,-1.2105936906699044
-8.578006580521937,6.339986023544093,-1.210920857913282
-8.577782810107085,6.339862693539454,-1.2112479357174968
-8.577559049582684,6.339739434452181,-1.2115749230368178
-8.577335299140065,6.339616246029744,-1.2119018187751676
-8.577111558945806,6.339493128007723,-1.2122286217877782
-8.576887829141318,6.339370080109746,-1.2125553308828931
-8.57666410984247,6.33924710204745,-1.2128819448235175
-8.576440401139228,6.339124193520438,-1.213208462329208
-8.576216703256389,6.339001352324165,-1.2135348821967673
-8.575993016622679,6.338878575660966,-1.2138612030123834
-8.575769341852272,6.338755860993468,-1.2141874230437162
-8.575545679712345,6.338633205993803,-1.2145135402905283
-8.575322031087802,6.338510608503181,-1.2148395525338656
-8.57509839694686,6.338388066496595,-1.215165457382683
-8.57487477830893,6.338265578052359,-1.2154912523166892
-8.574651176215614,6.3381431413268325,-1.2158169347245853
-8.574427591705188,6.338020754534441,-1.2161425019372911
-8.574204025790724,6.337898415932795,-1.2164679512561178
-8.573980479441797,6.337776123812515,-1.2167932799760934
-8.573756953569532,6.337653876491204,-1.2171184854048354
-8.573533449014722,6.337531672310936,-1.217443564877461
-8.573309966538627,6.337409509638613,-1.217768515768093
-8.573086506816114,6.337287386868526,-1.2180933354985122
-8.572863070430735,6.33716530242654,-1.2184180215445013
-8.572639657871411,6.337043254775345,-1.2187425714403652
-8.572416269530425,6.336921242420316,-1.2190669827820686
-8.572192905702412,6.336799263915588,-1.2193912532293583
-8.571969566584144,6.336677317870053,-1.2197153805071759
-8.571746252274911,6.3365554029530164,-1.2200393624066066
-8.571522962777323,6.336433517899371,-1.2203631967855464
-8.571299697998453,6.3363116615141735,-1.2206868815692289
-8.571076457751195,6.3361898326765544,-1.221010414750699
-8.57085324175578,6.336068030342963,-1.2213337943913034
-8.570630049641409,6.335946253549745,-1.2216570186212201
-8.570406880947965,6.3358245014150985,-1.221980085640051
-8.570183735127783,6.335702773140472,-1.2223029937174716
-8.569960611547456,6.335581068011437,-1.222625741193934
-8.569737509489684,6.335459385398146,-1.2229483264814074
-8.569514428155138,6.335337724755411,-1.2232707480641447
-8.569291366664347,6.335216085622488,-1.2235930044994598
-8.569068324059609,6.335094467622612,-1.2239150944185055
-8.568845299306897,6.334972870462365,-1.2242370165270438
-8.56862229129778,6.334851293930891,-1.2245587696061977
-8.568399298851332,6.3347297378990275,-1.2248803525131913
-8.56817632071605,6.334608202318368,-1.225201764182066
-8.567953355571744,6.33448668722029,-1.2255230036243834
-8.567730402031414,6.334365192714967,-1.2258440699299114
-8.567507458643101,6.334243718990371,-1.2261649622673005
-8.567284523891722,6.334122266311288,-1.2264856798847494
-8.56706159620086,6.33400083501833,-1.2268062221106664
-8.566838673934543,6.333879425526967,-1.2271265883543234
-8.566615755398969,6.3337580383265655,-1.2274467781065095
-8.566392838844237,6.333636673979417,-1.227766790940175
-8.56616992246602,6.333515333119784,-1.2280866265110701
-8.565947004407251,6.333394016452918,-1.2284062845583696
-8.565724082759761,6.333272724754071,-1.2287257649052812
-8.565501155565947,6.333151458867482,-1.2290450674596292
-8.565278220820407,6.333030219705329,-1.2293641922144054
-8.565055276471599,6.332909008246648,-1.22968313924828
-8.564832320423518,6.3327878255361965,-1.2300019087260643
-8.564609350537387,6.332666672683281,-1.2303205008991127
-8.564386364633364,6.332545550860514,-1.2306389161056583
-8.564163360492325,6.332424461302514,-1.2309571547710731
-8.56394033585764,6.3323034053045495,-1.231275217408041
-8.563717288437031,6.332182384221102,-1.2315931046166393
-8.563494215904468,6.332061399464365,-1.2319108170843212
-8.56327111590212,6.331940452502671,-1.2322283555857907
-8.563047986042355,6.3318195448588455,-1.2325457209827697
-8.562824823909818,6.331698678108487,-1.2328629142236471
-8.562601627063549,6.331577853878171,-1.2331799363430127
-8.562378393039172,6.3314570738435885,-1.2334967884610701
-8.562155119351127,6.33133633972761,-1.233813471782929
-8.56193180349497,6.33121565329828,-1.2341299875977774
-8.561708369244599,6.331094954086459,-1.2344464922658027
-8.561484838943025,6.330974217131704,-1.2347629635833
-8.561261223211352,6.330853457694871,-1.235079376349733
-8.561037528449889,6.330732693643168,-1.2353957087945038
-8.560813758208777,6.330611939980311,-1.2357119434041062
-8.5605899136715,6.3304912083621305,-1.2360280668116996
-8.560365994052601,6.330370507418176,-1.236344069444882
-8.560141996998182,6.330249843220929,-1.236659945078558
-8.55991791897873,6.330129219775769,-1.236975690349627
-8.559693755655715,6.330008639491384,-1.2372913042686213
-8.559469502207884,6.329888103609879,-1.2376067877528614
-8.55924515360876,6.329767612584516,-1.2379221431977732
-8.559020704851628,6.329647166399008,-1.2382373740965562
-8.558796151122108,6.3295267648269435,-1.2385524847131888
-8.558571487921276,6.3294064076333445,-1.238867479809733
-8.5583467111442,6.329286094722853,-1.2391823644259343
-8.55812181712008,6.3291658262406285,-1.2394971437070608
-8.557896802620684,6.329045602632887,-1.2398118227746644
-8.557671664843927,6.328925424674336,-1.2401264066342956
-8.557446401379122,6.328805293469521,-1.2404409001140548
-8.55722101015991,6.328685210434732,-1.2407553078280655
-8.556995489410106,6.328565177266301,-1.2410696341594063
-8.556769837586907,6.3284451959003905,-1.2413838832576511
-8.556544053325048,6.328325268468457,-1.2416980590468445
-8.556318135384615,6.328205397251758,-1.2420121652404523
-8.556092082604511,6.328085584637415,-1.2423262053605044
-8.555865893862807,6.327965833077854,-1.2426401827587694
-8.555639568044642,6.327846145054801,-1.242954100638362
-8.555413104017841,6.327726523048467,-1.2432679620746487
-8.555186082691238,6.327611006019785,-1.2435808505242303
-8.55495824973026,6.32749883736879,-1.2438933643321188
-8.554729411029165,6.327389402363028,-1.2442059872063416
-8.554499427146167,6.32728222970033,-1.2445190912651003
-8.5542682061021,6.327176975555996,-1.2448329486796763
-8.554035695296848,6.327073404793271,-1.2451477456497486
-8.553801873313262,6.326971371362955,-1.2454635971683707
-8.55356674215578,6.326870799324049,-1.245780561468689
-8.553330320281413,6.32677166544303,-1.2460986534029141
-8.55309263662602,6.326673983941763,-1.246417856296934
-8.552853725707877,6.326577793660197,-1.246738132053915
-8.552613623800411,6.3264831476726355,-1.2470594294529087
-8.552372366103086,6.326390105236041,-1.2473816907111641
-8.552129984799205,6.326298725844728,-1.2477048564596287
-8.551886507867762,6.326209065107161,-1.2480288693280754
-8.55164195850905,6.326121172137006,-1.2483536763570815
-8.551396355046823,6.326035088152874,-1.2486792304555387
-8.551149711180203,6.325950846001273,-1.2490054911104151
-8.550902036473353,6.325868470348513,-1.2493324245349824
-8.550653336988056,6.325787978324443,-1.2496600034165826
-8.550403615982262,6.3257093804398,-1.2499882063981873
-8.550152874614813,6.325632681636812,-1.2503170174016336
-8.549901112612414,6.325557882367495,-1.2506464248759814
-8.549648328868924,6.3254849796247,-1.2509764210327738
-8.54939452195874,6.3254139678767185,-1.2513070011115364
-8.549139690555677,6.325344839877267,-1.251638162703736
-8.548883833756257,6.3252775873388405,-1.251969905151462
-8.548626951311773,6.325212201469554,-1.2523022290280317
-8.548369043777404,6.3251486733819045,-1.252635135701175
-8.54811011258899,6.325086994387228,-1.2529686269749658
-8.54785014803927,6.3250268320386125,-1.2533028245230076
-8.547589128876734,6.324966938038451,-1.2536381614948309
-8.547327165189476,6.324907348904001,-1.2539744932157468
-8.547064366274697,6.324848204797458,-1.2543116397220686
-8.546800826567837,6.324789631832721,-1.2546494413321563
-8.54653662420623,6.3247317310067,-1.2549877644839775
-8.546271821542133,6.324674578620025,-1.2553265015505106
-8.546006466348764,6.324618228538883,-1.255665569229765
-8.545740593415179,6.324562715067642,-1.2560049062359127
-8.545474226348913,6.32450805607555,-1.2563444705961568
-8.545207379447234,6.324454256155133,-1.256684236773518
-8.544940059530072,6.324401309648864,-1.2570241927861798
-8.544672267656626,6.324349203428031,-1.2573643374512622
-8.544404000673032,6.324297919348431,-1.2577046778431216
-8.54413525256001,6.324247436341922,-1.25804522702383
-8.543866015567119,6.324197732130731,-1.2583860020765738
-8.54359628113411,6.324148784573067,-1.258727022451192
-8.543326040610161,6.324100572664538,-1.2590683086146308
-8.543055285789011,6.324053077230657,-1.2594098809871939
-8.542784009282432,6.32400628135217,-1.2597517591375316
-8.542512204756694,6.323960170567786,-1.2600939612046982
-8.542239867057093,6.3239147328988645,-1.2604365035136706
-8.541966992244646,6.323869958738411,-1.2607794003508703
-8.541693577567107,6.323825840643057,-1.261122663867902
-8.541419621383936,6.323782373062014,-1.2614663040844452
-8.541145123061913,6.32373955203179,-1.2618103289645881
-8.540870082855106,6.3236973748601795,-1.2621547445445658
-8.540594501779944,6.323655839817842,-1.2624995550935614
-8.540318381493453,6.323614945851011,-1.2628447632927993
-8.54004172418022,6.3235746923245735,-1.2631903704214211
-8.539764532451644,6.323535078801092,-1.2635363765405545
-8.539486809259225,6.323496104858222,-1.2638827806694608
-8.539208557822356,6.323457769944581,-1.2642295809497348
-8.538929781570012,6.323420073272211,-1.264576774795175
-8.53865048409508,6.32338301374249,-1.2649243590262376
-8.538370669119594,6.323346589901444,-1.2652723299889315
-8.53809034046895,6.323310799919997,-1.2656206836586774
-8.537809502053127,6.323275641594494,-1.2659694157300778
-8.537528157853057,6.323241112363002,-1.266318521693787
-8.537246311910469,6.323207209333174,-1.266667996901771
-8.536963968319778,6.323173929317849,-1.2670178366222373
-8.536681131220904,6.323141268875148,-1.2673680360854525
-8.536397804792138,6.323109224350269,-1.267718590521542
-8.536113993242518,6.323077791916814,-1.2680694951912512
-8.535829700803356,6.323046967615945,-1.268420745410506
-8.535544931718823,6.323016747392153,-1.2687723365694923
-8.535259690235629,6.322987127124864,-1.26912426414687
-8.534973980592008,6.322958102655456,-1.2694765237196488
-8.534687807006268,6.322929669809552,-1.2698291109691875
-8.534401173665232,6.3229018244147035,-1.2701820216837318
-8.534114084712932,6.3228745623137605,-1.2705352517578763
-8.53382654423989,6.322847879374327,-1.2708887971893126
-8.533538556273287,6.322821771494816,-1.2712426540732285
-8.533250124768285,6.322796234607627,-1.2715968185947029
-8.532961253600712,6.322771264679993,-1.2719512870194578
-8.532671946561262,6.322746857713025,-1.2723060556833183
-8.532382207351235,6.322723009739451,-1.272661120980723
-8.532092039579908,6.3226997168204875,-1.2730164793526348
-8.53180144676342,6.322676975042241,-1.2733721272741696
-8.531510432325137,6.322654780511959,-1.273728061242256
-8.531218999597293,6.322633129354401,-1.2740842777636074
-8.530927151823809,6.322612017708553,-1.2744407733432639
-8.530634892164047,6.32259144172482,-1.2747975444739177
-8.530342223697293,6.322571397562819,-1.2751545876262151
-8.530049149427802,6.322551881389827,-1.2755118992401753
-8.529755672290129,6.322532889379916,-1.2758694757178362
-8.529461795154612,6.322514417713782,-1.2762273134171953
-8.529172889156696,6.322493500878083,-1.2765800707177892
-8.528885096752372,6.322469946413729,-1.2769323002455852
-8.528598472602761,6.322444023089863,-1.2772837933929664
-8.528313063031437,6.32241596931031,-1.2776343671460961
-8.528028905370297,6.322385989979728,-1.2779838663912775
-8.527745865300837,6.322354725674863,-1.2783321942718981
-8.527462196208116,6.322327314332732,-1.2786796152685
-8.527177688166148,6.322303114820187,-1.279026639535581
-8.526892192542142,6.322281594876685,-1.2793736796050839
-8.526605612371561,6.322262339259533,-1.2797210535637316
-8.526317894854058,6.322245038294713,-1.2800689933977447
-8.526029023051864,6.3222294734853985,-1.2804176558683267
-8.525739007536224,6.32221550199747,-1.2807671345282992
-8.525447878523892,6.322203041321863,-1.2811174718486955
-8.5251556788606,6.322192055003352,-1.281468670731226
-8.524862458055647,6.3221825399862555,-1.2818207049378154
-8.524568267450746,6.322174515858558,-1.282173528172668
-8.524273156514933,6.322168016071997,-1.282527081709201
-8.523977170192488,6.32216308106951,-1.2828813005690332
-8.523680347188488,6.322159753154368,-1.283236118339243
-8.523382719052908,6.322158072878224,-1.2835914707637512
-8.523084309914994,6.3221580766995995,-1.2839472982711697
-8.52278513672155,6.322159795661833,-1.2843035476104216
-8.522485209842316,6.322163254853409,-1.284660172761885
-8.522184533920276,6.322168473437875,-1.2850171352798798
-8.521883108862204,6.322175465070675,-1.2853744042053756
-8.521580930883196,6.3221842385523725,-1.2857319556684612
-8.521277993537291,6.322194798599509,-1.286089772280292
-8.52097428868334,6.3222071466436605,-1.286447842395263
-8.520669807350744,6.322221281595281,-1.286806159306875
-8.520364540482925,6.322237200530869,-1.2871647204256507
-8.520058479547565,6.322254899279879,-1.287523526474669
-8.519751617011563,6.322274372901725,-1.287882580727799
-8.519443946685529,6.32229561605344,-1.288241888307341
-8.519135463947704,6.322318623255772,-1.2886014555512944
-8.518826165860533,6.322343389069904,-1.2889612894555573
-8.518516051195192,6.322369908199413,-1.289321397192747
-8.518205120380246,6.322398175532774,-1.289681785706737
-8.517893375390566,6.3224281861413205,-1.2900424613801933
-8.517580819592006,6.322459935246234,-1.2904034297711595
-8.517267457556086,6.322493418166444,-1.2907646954139265
-8.516953294857466,6.322528630257296,-1.2911262616788945
-8.516638337865192,6.322565566847748,-1.2914881306858237
-8.516322593536977,6.322604223181955,-1.2918503032646764
-8.516006069223874,6.322644594369219,-1.2922127789581876
